site,date,channel_grouping,device,sum(sessions)
Mon viti,2023-08-09,Referral,tablet,1.7
Mon viti,2023-08-09,Referral,mobile,1.47
Mon viti,2023-08-09,Referral,smart tv,2.1
Mon viti,2023-08-09,Email,desktop,2.68
Mon viti,2023-08-09,Email,tablet,1.38
Mon viti,2023-08-09,Email,mobile,1.31
Mon viti,2023-08-09,Email,smart tv,1.5
Mon viti,2023-08-09,Googles News,desktop,2.19
Mon viti,2023-08-09,Googles News,tablet,1.25
Mon viti,2023-08-09,Googles News,mobile,1.22
Mon viti,2023-08-09,Googles News,smart tv,1.29
Mon viti,2023-08-09,(other),desktop,2.24
Mon viti,2023-08-09,(other),tablet,1.24
Mon viti,2023-08-09,(other),mobile,1.31
Mon viti,2023-08-09,(other),smart tv,1.38
Mon viti,2023-08-09,Autopromotion,desktop,2.28
Mon viti,2023-08-09,Autopromotion,tablet,1.23
Mon viti,2023-08-09,Autopromotion,mobile,1.29
Mon viti,2023-08-09,Autopromotion,smart tv,1.37
Mon viti,2023-08-10,Direct,desktop,64.37
Mon viti,2023-08-10,Direct,tablet,1.3
Mon viti,2023-08-10,Direct,mobile,18.39
Mon viti,2023-08-10,Direct,smart tv,31.52
Mon viti,2023-08-10,Organic Search,desktop,67.59
Mon viti,2023-08-10,Organic Search,tablet,3.54
Mon viti,2023-08-10,Organic Search,mobile,67.89
Mon viti,2023-08-10,Organic Search,smart tv,3.92
Mon viti,2023-08-10,Social,desktop,1.69
Mon viti,2023-08-10,Social,tablet,1.08
Mon viti,2023-08-10,Social,mobile,4.3
Mon viti,2023-08-10,Social,smart tv,1.46
Mon viti,2023-08-10,Referral,desktop,7.0
Mon viti,2023-08-10,Referral,tablet,1.27
Mon viti,2023-08-10,Referral,mobile,1.06
Mon viti,2023-08-10,Referral,smart tv,1.36
Mon viti,2023-08-10,Email,desktop,2.49
Mon viti,2023-08-10,Email,tablet,1.26
Mon viti,2023-08-10,Email,mobile,1.12
Mon viti,2023-08-10,Email,smart tv,1.31
Mon viti,2023-08-10,Googles News,desktop,1.96
Mon viti,2023-08-10,Googles News,tablet,1.07
Mon viti,2023-08-10,Googles News,mobile,1.04
Mon viti,2023-08-10,Googles News,smart tv,1.11
Mon viti,2023-08-10,(other),desktop,1.96
Mon viti,2023-08-10,(other),tablet,1.05
Mon viti,2023-08-10,(other),mobile,1.05
Mon viti,2023-08-10,(other),smart tv,1.12
Mon viti,2023-08-10,Autopromotion,desktop,2.0
Mon viti,2023-08-10,Autopromotion,tablet,1.04
Mon viti,2023-08-10,Autopromotion,mobile,1.03
Mon viti,2023-08-10,Autopromotion,smart tv,1.11
Mon viti,2023-08-11,Direct,desktop,45.01
Mon viti,2023-08-11,Direct,tablet,1.24
Mon viti,2023-08-11,Direct,mobile,13.35
Mon viti,2023-08-11,Direct,smart tv,23.3
Mon viti,2023-08-11,Organic Search,desktop,69.68
Mon viti,2023-08-11,Organic Search,tablet,3.01
Mon viti,2023-08-11,Organic Search,mobile,80.71
Mon viti,2023-08-11,Organic Search,smart tv,3.5
Mon viti,2023-08-11,Social,desktop,1.34
Mon viti,2023-08-11,Social,tablet,1.05
Mon viti,2023-08-11,Social,mobile,5.35
Mon viti,2023-08-11,Social,smart tv,1.24
Mon viti,2023-08-11,Referral,desktop,6.02
Mon viti,2023-08-11,Referral,tablet,1.17
Mon viti,2023-08-11,Referral,mobile,1.03
Mon viti,2023-08-11,Referral,smart tv,1.23
Mon viti,2023-08-11,Email,desktop,2.33
Mon viti,2023-08-11,Email,tablet,1.23
Mon viti,2023-08-11,Email,mobile,1.09
Mon viti,2023-08-11,Email,smart tv,1.28
Mon viti,2023-08-11,Googles News,desktop,1.91
Mon viti,2023-08-11,Googles News,tablet,1.05
Mon viti,2023-08-11,Googles News,mobile,1.02
Mon viti,2023-08-11,Googles News,smart tv,1.07
Mon viti,2023-08-11,(other),desktop,1.91
Mon viti,2023-08-11,(other),tablet,1.02
Mon viti,2023-08-11,(other),mobile,1.02
Mon viti,2023-08-11,(other),smart tv,1.07
Mon viti,2023-08-11,Autopromotion,desktop,1.92
Mon viti,2023-08-11,Autopromotion,tablet,1.01
Mon viti,2023-08-11,Autopromotion,mobile,1.0
Mon viti,2023-08-11,Autopromotion,smart tv,1.03
Mon viti,2023-08-12,Direct,desktop,43.99
Mon viti,2023-08-12,Direct,tablet,1.11
Mon viti,2023-08-12,Direct,mobile,12.92
Mon viti,2023-08-12,Direct,smart tv,22.27
Mon viti,2023-08-12,Organic Search,desktop,105.74
Mon viti,2023-08-12,Organic Search,tablet,2.5
Mon viti,2023-08-12,Organic Search,mobile,80.8
Mon viti,2023-08-12,Organic Search,smart tv,4.29
Mon viti,2023-08-12,Social,desktop,1.99
Mon viti,2023-08-12,Social,tablet,1.23
Mon viti,2023-08-12,Social,mobile,11.54
Mon viti,2023-08-12,Social,smart tv,2.21
Mon viti,2023-08-12,Referral,desktop,7.89
Mon viti,2023-08-12,Referral,tablet,1.2
Mon viti,2023-08-12,Referral,mobile,1.51
Mon viti,2023-08-12,Referral,smart tv,1.54
Mon viti,2023-08-12,Email,desktop,2.34
Mon viti,2023-08-12,Email,tablet,1.23
Mon viti,2023-08-12,Email,mobile,1.24
Mon viti,2023-08-12,Email,smart tv,1.29
Mon viti,2023-08-12,Googles News,desktop,1.91
Mon viti,2023-08-12,Googles News,tablet,1.05
Mon viti,2023-08-12,Googles News,mobile,1.02
Mon viti,2023-08-12,Googles News,smart tv,1.07
Mon viti,2023-08-12,(other),desktop,1.92
Mon viti,2023-08-12,(other),tablet,1.02
Mon viti,2023-08-12,(other),mobile,1.17
Mon viti,2023-08-12,(other),smart tv,1.08
Mon viti,2023-08-12,Autopromotion,desktop,2.08
Mon viti,2023-08-12,Autopromotion,tablet,1.01
Mon viti,2023-08-12,Autopromotion,mobile,1.3
Mon viti,2023-08-12,Autopromotion,smart tv,1.19
Mon viti,2023-08-13,Direct,desktop,43.66
Mon viti,2023-08-13,Direct,tablet,1.11
Mon viti,2023-08-13,Direct,mobile,14.73
Mon viti,2023-08-13,Direct,smart tv,23.5
Mon viti,2023-08-13,Organic Search,desktop,121.54
Mon viti,2023-08-13,Organic Search,tablet,1.7
Mon viti,2023-08-13,Organic Search,mobile,86.75
Mon viti,2023-08-13,Organic Search,smart tv,5.29
Mon viti,2023-08-13,Social,desktop,1.46
Mon viti,2023-08-13,Social,tablet,1.25
Mon viti,2023-08-13,Social,mobile,10.93
Mon viti,2023-08-13,Social,smart tv,1.75
Mon viti,2023-08-13,Referral,desktop,8.12
Mon viti,2023-08-13,Referral,tablet,1.29
Mon viti,2023-08-13,Referral,mobile,1.12
Mon viti,2023-08-13,Referral,smart tv,1.35
Mon viti,2023-08-13,Email,desktop,1.76
Mon viti,2023-08-13,Email,tablet,1.09
Mon viti,2023-08-13,Email,mobile,1.01
Mon viti,2023-08-13,Email,smart tv,1.14
Mon viti,2023-08-13,Googles News,desktop,1.87
Mon viti,2023-08-13,Googles News,tablet,1.03
Mon viti,2023-08-13,Googles News,mobile,1.01
Mon viti,2023-08-13,Googles News,smart tv,1.03
Mon viti,2023-08-13,(other),desktop,1.84
Mon viti,2023-08-13,(other),tablet,1.0
Mon viti,2023-08-13,(other),mobile,1.01
Mon viti,2023-08-13,(other),smart tv,1.03
Mon viti,2023-08-13,Autopromotion,desktop,1.86
Mon viti,2023-08-13,Autopromotion,tablet,1.0
Mon viti,2023-08-13,Autopromotion,mobile,1.0
Mon viti,2023-08-13,Autopromotion,smart tv,1.0
Mon viti,2023-08-14,Direct,desktop,43.05
Mon viti,2023-08-14,Direct,tablet,1.11
Mon viti,2023-08-14,Direct,mobile,15.18
Mon viti,2023-08-14,Direct,smart tv,22.03
Mon viti,2023-08-14,Organic Search,desktop,129.8
Mon viti,2023-08-14,Organic Search,tablet,2.62
Mon viti,2023-08-14,Organic Search,mobile,87.96
Mon viti,2023-08-14,Organic Search,smart tv,5.54
Mon viti,2023-08-14,Social,desktop,2.88
Mon viti,2023-08-14,Social,tablet,1.68
Mon viti,2023-08-14,Social,mobile,8.81
Mon viti,2023-08-14,Social,smart tv,2.45
Mon viti,2023-08-14,Referral,desktop,7.89
Mon viti,2023-08-14,Referral,tablet,1.68
Mon viti,2023-08-14,Referral,mobile,1.42
Mon viti,2023-08-14,Referral,smart tv,1.74
Mon viti,2023-08-14,Email,desktop,1.84
Mon viti,2023-08-14,Email,tablet,1.18
Mon viti,2023-08-14,Email,mobile,1.07
Mon viti,2023-08-14,Email,smart tv,1.25
Mon viti,2023-08-14,Googles News,desktop,1.85
Mon viti,2023-08-14,Googles News,tablet,1.13
Mon viti,2023-08-14,Googles News,mobile,1.06
Mon viti,2023-08-14,Googles News,smart tv,1.13
Mon viti,2023-08-14,(other),desktop,1.89
Mon viti,2023-08-14,(other),tablet,1.13
Mon viti,2023-08-14,(other),mobile,1.11
Mon viti,2023-08-14,(other),smart tv,1.18
Mon viti,2023-08-14,Autopromotion,desktop,1.92
Mon viti,2023-08-14,Autopromotion,tablet,1.16
Mon viti,2023-08-14,Autopromotion,mobile,1.13
Mon viti,2023-08-14,Autopromotion,smart tv,1.18
Mon viti,2023-08-15,Direct,desktop,67.23
Mon viti,2023-08-15,Direct,tablet,1.23
Mon viti,2023-08-15,Direct,mobile,48.47
Mon viti,2023-08-15,Direct,smart tv,45.32
Mon viti,2023-08-15,Organic Search,desktop,130.22
Mon viti,2023-08-15,Organic Search,tablet,2.62
Mon viti,2023-08-15,Organic Search,mobile,89.07
Mon viti,2023-08-15,Organic Search,smart tv,5.44
Mon viti,2023-08-15,Social,desktop,5.05
Mon viti,2023-08-15,Social,tablet,1.85
Mon viti,2023-08-15,Social,mobile,13.52
Mon viti,2023-08-15,Social,smart tv,3.4
Mon viti,2023-08-15,Referral,desktop,8.26
Mon viti,2023-08-15,Referral,tablet,1.7
Mon viti,2023-08-15,Referral,mobile,1.46
Mon viti,2023-08-15,Referral,smart tv,1.8
Mon viti,2023-08-15,Email,desktop,5.39
Mon viti,2023-08-15,Email,tablet,1.79
Mon viti,2023-08-15,Email,mobile,1.42
Mon viti,2023-08-15,Email,smart tv,1.81
Mon viti,2023-08-15,Googles News,desktop,1.93
Mon viti,2023-08-15,Googles News,tablet,1.24
Mon viti,2023-08-15,Googles News,mobile,1.06
Mon viti,2023-08-15,Googles News,smart tv,1.24
Mon viti,2023-08-15,(other),desktop,2.15
Mon viti,2023-08-15,(other),tablet,1.27
Mon viti,2023-08-15,(other),mobile,1.11
Mon viti,2023-08-15,(other),smart tv,1.32
Mon viti,2023-08-15,Autopromotion,desktop,2.27
Mon viti,2023-08-15,Autopromotion,tablet,1.3
Mon viti,2023-08-15,Autopromotion,mobile,1.17
Mon viti,2023-08-15,Autopromotion,smart tv,1.36
Mon viti,2023-08-16,Direct,desktop,73.38
Mon viti,2023-08-16,Direct,tablet,1.23
Mon viti,2023-08-16,Direct,mobile,54.61
Mon viti,2023-08-16,Direct,smart tv,50.41
Mon viti,2023-08-16,Organic Search,desktop,126.12
Mon viti,2023-08-16,Organic Search,tablet,2.62
Mon viti,2023-08-16,Organic Search,mobile,88.71
Mon viti,2023-08-16,Organic Search,smart tv,5.44
Mon viti,2023-08-16,Social,desktop,5.16
Mon viti,2023-08-16,Social,tablet,1.85
Mon viti,2023-08-16,Social,mobile,11.27
Mon viti,2023-08-16,Social,smart tv,3.34
Mon viti,2023-08-16,Referral,desktop,10.06
Mon viti,2023-08-16,Referral,tablet,2.96
Mon viti,2023-08-16,Referral,mobile,2.76
Mon viti,2023-08-16,Referral,smart tv,3.17
Mon viti,2023-08-16,Email,desktop,5.39
Mon viti,2023-08-16,Email,tablet,1.79
Mon viti,2023-08-16,Email,mobile,1.42
Mon viti,2023-08-16,Email,smart tv,1.81
Mon viti,2023-08-16,Googles News,desktop,1.93
Mon viti,2023-08-16,Googles News,tablet,1.81
Mon viti,2023-08-16,Googles News,mobile,1.63
Mon viti,2023-08-16,Googles News,smart tv,1.81
Mon viti,2023-08-16,(other),desktop,2.14
Mon viti,2023-08-16,(other),tablet,1.66
Mon viti,2023-08-16,(other),mobile,1.5
Mon viti,2023-08-16,(other),smart tv,1.71
Mon viti,2023-08-16,Autopromotion,desktop,2.26
Mon viti,2023-08-16,Autopromotion,tablet,1.87
Mon viti,2023-08-16,Autopromotion,mobile,1.77
Mon viti,2023-08-16,Autopromotion,smart tv,1.96
Mon viti,2023-08-17,Direct,desktop,69.05
Mon viti,2023-08-17,Direct,tablet,1.27
Mon viti,2023-08-17,Direct,mobile,48.93
Mon viti,2023-08-17,Direct,smart tv,46.86
Mon viti,2023-08-17,Organic Search,desktop,61.27
Mon viti,2023-08-17,Organic Search,tablet,3.08
Mon viti,2023-08-17,Organic Search,mobile,88.47
Mon viti,2023-08-17,Organic Search,smart tv,4.46
Mon viti,2023-08-17,Social,desktop,4.63
Mon viti,2023-08-17,Social,tablet,1.85
Mon viti,2023-08-17,Social,mobile,24.67
Mon viti,2023-08-17,Social,smart tv,3.18
Mon viti,2023-08-17,Referral,desktop,8.64
Mon viti,2023-08-17,Referral,tablet,3.02
Mon viti,2023-08-17,Referral,mobile,2.81
Mon viti,2023-08-17,Referral,smart tv,3.22
Mon viti,2023-08-17,Email,desktop,5.81
Mon viti,2023-08-17,Email,tablet,2.11
Mon viti,2023-08-17,Email,mobile,1.74
Mon viti,2023-08-17,Email,smart tv,2.13
Mon viti,2023-08-17,Googles News,desktop,1.48
Mon viti,2023-08-17,Googles News,tablet,1.82
Mon viti,2023-08-17,Googles News,mobile,1.66
Mon viti,2023-08-17,Googles News,smart tv,1.82
Mon viti,2023-08-17,(other),desktop,1.74
Mon viti,2023-08-17,(other),tablet,1.64
Mon viti,2023-08-17,(other),mobile,1.5
Mon viti,2023-08-17,(other),smart tv,1.69
Mon viti,2023-08-17,Autopromotion,desktop,1.83
Mon viti,2023-08-17,Autopromotion,tablet,1.88
Mon viti,2023-08-17,Autopromotion,mobile,1.79
Mon viti,2023-08-17,Autopromotion,smart tv,1.96
Mon viti,2023-08-18,Direct,desktop,21.55
Mon viti,2023-08-18,Direct,tablet,1.69
Mon viti,2023-08-18,Direct,mobile,24.89
Mon viti,2023-08-18,Direct,smart tv,20.28
Mon viti,2023-08-18,Organic Search,desktop,48.56
Mon viti,2023-08-18,Organic Search,tablet,3.54
Mon viti,2023-08-18,Organic Search,mobile,86.91
Mon viti,2023-08-18,Organic Search,smart tv,3.52
Mon viti,2023-08-18,Social,desktop,5.63
Mon viti,2023-08-18,Social,tablet,1.92
Mon viti,2023-08-18,Social,mobile,40.33
Mon viti,2023-08-18,Social,smart tv,3.84
Mon viti,2023-08-18,Referral,desktop,4.22
Mon viti,2023-08-18,Referral,tablet,2.74
Mon viti,2023-08-18,Referral,mobile,2.81
Mon viti,2023-08-18,Referral,smart tv,2.83
Mon viti,2023-08-18,Email,desktop,5.63
Mon viti,2023-08-18,Email,tablet,2.04
Mon viti,2023-08-18,Email,mobile,1.7
Mon viti,2023-08-18,Email,smart tv,2.04
Mon viti,2023-08-18,Googles News,desktop,1.28
Mon viti,2023-08-18,Googles News,tablet,1.76
Mon viti,2023-08-18,Googles News,mobile,1.66
Mon viti,2023-08-18,Googles News,smart tv,1.76
Mon viti,2023-08-18,(other),desktop,1.56
Mon viti,2023-08-18,(other),tablet,1.58
Mon viti,2023-08-18,(other),mobile,1.46
Mon viti,2023-08-18,(other),smart tv,1.61
Mon viti,2023-08-18,Autopromotion,desktop,1.62
Mon viti,2023-08-18,Autopromotion,tablet,1.82
Mon viti,2023-08-18,Autopromotion,mobile,1.75
Mon viti,2023-08-18,Autopromotion,smart tv,1.88
Mon viti,2023-08-19,Direct,desktop,21.08
Mon viti,2023-08-19,Direct,tablet,1.68
Mon viti,2023-08-19,Direct,mobile,24.12
Mon viti,2023-08-19,Direct,smart tv,19.36
Mon viti,2023-08-19,Organic Search,desktop,54.71
Mon viti,2023-08-19,Organic Search,tablet,3.55
Mon viti,2023-08-19,Organic Search,mobile,86.77
Mon viti,2023-08-19,Organic Search,smart tv,3.52
Mon viti,2023-08-19,Social,desktop,8.34
Mon viti,2023-08-19,Social,tablet,2.14
Mon viti,2023-08-19,Social,mobile,42.82
Mon viti,2023-08-19,Social,smart tv,4.58
Mon viti,2023-08-19,Referral,desktop,3.89
Mon viti,2023-08-19,Referral,tablet,2.69
Mon viti,2023-08-19,Referral,mobile,2.72
Mon viti,2023-08-19,Referral,smart tv,2.72
Mon viti,2023-08-19,Email,desktop,3.17
Mon viti,2023-08-19,Email,tablet,1.62
Mon viti,2023-08-19,Email,mobile,1.46
Mon viti,2023-08-19,Email,smart tv,1.62
Mon viti,2023-08-19,Googles News,desktop,1.24
Mon viti,2023-08-19,Googles News,tablet,1.71
Mon viti,2023-08-19,Googles News,mobile,1.63
Mon viti,2023-08-19,Googles News,smart tv,1.71
Mon viti,2023-08-19,(other),desktop,1.49
Mon viti,2023-08-19,(other),tablet,1.64
Mon viti,2023-08-19,(other),mobile,1.42
Mon viti,2023-08-19,(other),smart tv,1.66
Mon viti,2023-08-19,Autopromotion,desktop,1.53
Mon viti,2023-08-19,Autopromotion,tablet,1.88
Mon viti,2023-08-19,Autopromotion,mobile,1.69
Mon viti,2023-08-19,Autopromotion,smart tv,1.91
Mon viti,2023-08-20,Direct,desktop,26.28
Mon viti,2023-08-20,Direct,tablet,1.76
Mon viti,2023-08-20,Direct,mobile,24.12
Mon viti,2023-08-20,Direct,smart tv,20.32
Mon viti,2023-08-20,Organic Search,desktop,111.49
Mon viti,2023-08-20,Organic Search,tablet,3.56
Mon viti,2023-08-20,Organic Search,mobile,82.4
Mon viti,2023-08-20,Organic Search,smart tv,5.27
Mon viti,2023-08-20,Social,desktop,10.15
Mon viti,2023-08-20,Social,tablet,3.75
Mon viti,2023-08-20,Social,mobile,94.95
Mon viti,2023-08-20,Social,smart tv,7.19
Mon viti,2023-08-20,Referral,desktop,8.56
Mon viti,2023-08-20,Referral,tablet,4.26
Mon viti,2023-08-20,Referral,mobile,13.6
Mon viti,2023-08-20,Referral,smart tv,4.57
Mon viti,2023-08-20,Email,desktop,2.1
Mon viti,2023-08-20,Email,tablet,2.44
Mon viti,2023-08-20,Email,mobile,9.68
Mon viti,2023-08-20,Email,smart tv,2.45
Mon viti,2023-08-20,Googles News,desktop,1.21
Mon viti,2023-08-20,Googles News,tablet,2.85
Mon viti,2023-08-20,Googles News,mobile,11.36
Mon viti,2023-08-20,Googles News,smart tv,2.94
Mon viti,2023-08-20,(other),desktop,1.82
Mon viti,2023-08-20,(other),tablet,2.81
Mon viti,2023-08-20,(other),mobile,12.35
Mon viti,2023-08-20,(other),smart tv,3.1
Mon viti,2023-08-20,Autopromotion,desktop,1.87
Mon viti,2023-08-20,Autopromotion,tablet,3.02
Mon viti,2023-08-20,Autopromotion,mobile,12.59
Mon viti,2023-08-20,Autopromotion,smart tv,3.33
Mon viti,2023-08-21,Direct,desktop,53.94
Mon viti,2023-08-21,Direct,tablet,1.37
Mon viti,2023-08-21,Direct,mobile,42.62
Mon viti,2023-08-21,Direct,smart tv,41.11
Mon viti,2023-08-21,Organic Search,desktop,126.05
Mon viti,2023-08-21,Organic Search,tablet,3.58
Mon viti,2023-08-21,Organic Search,mobile,80.72
Mon viti,2023-08-21,Organic Search,smart tv,5.17
Mon viti,2023-08-21,Social,desktop,14.13
Mon viti,2023-08-21,Social,tablet,6.08
Mon viti,2023-08-21,Social,mobile,120.07
Mon viti,2023-08-21,Social,smart tv,10.65
Mon viti,2023-08-21,Referral,desktop,9.39
Mon viti,2023-08-21,Referral,tablet,3.19
Mon viti,2023-08-21,Referral,mobile,13.15
Mon viti,2023-08-21,Referral,smart tv,3.44
Mon viti,2023-08-21,Email,desktop,2.29
Mon viti,2023-08-21,Email,tablet,2.57
Mon viti,2023-08-21,Email,mobile,10.45
Mon viti,2023-08-21,Email,smart tv,2.57
Mon viti,2023-08-21,Googles News,desktop,1.41
Mon viti,2023-08-21,Googles News,tablet,2.58
Mon viti,2023-08-21,Googles News,mobile,11.73
Mon viti,2023-08-21,Googles News,smart tv,2.73
Mon viti,2023-08-21,(other),desktop,2.09
Mon viti,2023-08-21,(other),tablet,2.77
Mon viti,2023-08-21,(other),mobile,12.93
Mon viti,2023-08-21,(other),smart tv,3.17
Mon viti,2023-08-21,Autopromotion,desktop,2.14
Mon viti,2023-08-21,Autopromotion,tablet,2.77
Mon viti,2023-08-21,Autopromotion,mobile,12.93
Mon viti,2023-08-21,Autopromotion,smart tv,3.16
Mon viti,2023-08-22,Direct,desktop,55.9
Mon viti,2023-08-22,Direct,tablet,1.37
Mon viti,2023-08-22,Direct,mobile,80.67
Mon viti,2023-08-22,Direct,smart tv,58.88
Mon viti,2023-08-22,Organic Search,desktop,124.98
Mon viti,2023-08-22,Organic Search,tablet,3.18
Mon viti,2023-08-22,Organic Search,mobile,81.41
Mon viti,2023-08-22,Organic Search,smart tv,5.1
Mon viti,2023-08-22,Social,desktop,15.16
Mon viti,2023-08-22,Social,tablet,6.79
Mon viti,2023-08-22,Social,mobile,113.41
Mon viti,2023-08-22,Social,smart tv,11.68
Mon viti,2023-08-22,Referral,desktop,9.39
Mon viti,2023-08-22,Referral,tablet,3.05
Mon viti,2023-08-22,Referral,mobile,11.42
Mon viti,2023-08-22,Referral,smart tv,3.3
Mon viti,2023-08-22,Email,desktop,1.91
Mon viti,2023-08-22,Email,tablet,2.49
Mon viti,2023-08-22,Email,mobile,10.4
Mon viti,2023-08-22,Email,smart tv,2.49
Mon viti,2023-08-22,Googles News,desktop,1.41
Mon viti,2023-08-22,Googles News,tablet,2.45
Mon viti,2023-08-22,Googles News,mobile,11.21
Mon viti,2023-08-22,Googles News,smart tv,2.6
Mon viti,2023-08-22,(other),desktop,2.07
Mon viti,2023-08-22,(other),tablet,2.64
Mon viti,2023-08-22,(other),mobile,11.21
Mon viti,2023-08-22,(other),smart tv,3.04
Mon viti,2023-08-22,Autopromotion,desktop,2.12
Mon viti,2023-08-22,Autopromotion,tablet,2.64
Mon viti,2023-08-22,Autopromotion,mobile,11.21
Mon viti,2023-08-22,Autopromotion,smart tv,3.03
Mon viti,2023-08-23,Direct,desktop,63.07
Mon viti,2023-08-23,Direct,tablet,2.27
Mon viti,2023-08-23,Direct,mobile,86.32
Mon viti,2023-08-23,Direct,smart tv,63.72
Mon viti,2023-08-23,Organic Search,desktop,122.24
Mon viti,2023-08-23,Organic Search,tablet,2.88
Mon viti,2023-08-23,Organic Search,mobile,81.52
Mon viti,2023-08-23,Organic Search,smart tv,5.02
Mon viti,2023-08-23,Social,desktop,17.67
Mon viti,2023-08-23,Social,tablet,9.3
Mon viti,2023-08-23,Social,mobile,89.27
Mon viti,2023-08-23,Social,smart tv,13.84
Mon viti,2023-08-23,Referral,desktop,11.12
Mon viti,2023-08-23,Referral,tablet,3.38
Mon viti,2023-08-23,Referral,mobile,7.78
Mon viti,2023-08-23,Referral,smart tv,3.55
Mon viti,2023-08-23,Email,desktop,3.08
Mon viti,2023-08-23,Email,tablet,1.12
Mon viti,2023-08-23,Email,mobile,3.52
Mon viti,2023-08-23,Email,smart tv,1.12
Mon viti,2023-08-23,Googles News,desktop,3.24
Mon viti,2023-08-23,Googles News,tablet,2.93
Mon viti,2023-08-23,Googles News,mobile,7.62
Mon viti,2023-08-23,Googles News,smart tv,2.93
Mon viti,2023-08-23,(other),desktop,3.65
Mon viti,2023-08-23,(other),tablet,3.11
Mon viti,2023-08-23,(other),mobile,7.62
Mon viti,2023-08-23,(other),smart tv,3.36
Mon viti,2023-08-23,Autopromotion,desktop,3.67
Mon viti,2023-08-23,Autopromotion,tablet,3.11
Mon viti,2023-08-23,Autopromotion,mobile,7.62
Mon viti,2023-08-23,Autopromotion,smart tv,3.35
Mon viti,2023-08-24,Direct,desktop,52.78
Mon viti,2023-08-24,Direct,tablet,2.3
Mon viti,2023-08-24,Direct,mobile,87.36
Mon viti,2023-08-24,Direct,smart tv,59.32
Mon viti,2023-08-24,Organic Search,desktop,108.96
Mon viti,2023-08-24,Organic Search,tablet,2.41
Mon viti,2023-08-24,Organic Search,mobile,81.22
Mon viti,2023-08-24,Organic Search,smart tv,4.77
Mon viti,2023-08-24,Social,desktop,16.43
Mon viti,2023-08-24,Social,tablet,8.54
Mon viti,2023-08-24,Social,mobile,73.25
Mon viti,2023-08-24,Social,smart tv,13.04
Mon viti,2023-08-24,Referral,desktop,10.54
Mon viti,2023-08-24,Referral,tablet,1.44
Mon viti,2023-08-24,Referral,mobile,1.98
Mon viti,2023-08-24,Referral,smart tv,1.77
Mon viti,2023-08-24,Email,desktop,6.77
Mon viti,2023-08-24,Email,tablet,1.57
Mon viti,2023-08-24,Email,mobile,1.45
Mon viti,2023-08-24,Email,smart tv,1.66
Mon viti,2023-08-24,Googles News,desktop,2.23
Mon viti,2023-08-24,Googles News,tablet,1.17
Mon viti,2023-08-24,Googles News,mobile,1.94
Mon viti,2023-08-24,Googles News,smart tv,1.17
Mon viti,2023-08-24,(other),desktop,2.7
Mon viti,2023-08-24,(other),tablet,1.47
Mon viti,2023-08-24,(other),mobile,1.94
Mon viti,2023-08-24,(other),smart tv,1.72
Mon viti,2023-08-24,Autopromotion,desktop,2.73
Mon viti,2023-08-24,Autopromotion,tablet,1.47
Mon viti,2023-08-24,Autopromotion,mobile,1.94
Mon viti,2023-08-24,Autopromotion,smart tv,1.71
Mon viti,2023-08-25,Direct,desktop,50.22
Mon viti,2023-08-25,Direct,tablet,2.27
Mon viti,2023-08-25,Direct,mobile,61.6
Mon viti,2023-08-25,Direct,smart tv,47.13
Mon viti,2023-08-25,Organic Search,desktop,94.2
Mon viti,2023-08-25,Organic Search,tablet,2.76
Mon viti,2023-08-25,Organic Search,mobile,79.75
Mon viti,2023-08-25,Organic Search,smart tv,4.78
Mon viti,2023-08-25,Social,desktop,15.36
Mon viti,2023-08-25,Social,tablet,7.74
Mon viti,2023-08-25,Social,mobile,49.47
Mon viti,2023-08-25,Social,smart tv,12.24
Mon viti,2023-08-25,Referral,desktop,9.77
Mon viti,2023-08-25,Referral,tablet,1.74
Mon viti,2023-08-25,Referral,mobile,1.89
Mon viti,2023-08-25,Referral,smart tv,2.05
Mon viti,2023-08-25,Email,desktop,7.46
Mon viti,2023-08-25,Email,tablet,1.96
Mon viti,2023-08-25,Email,mobile,1.84
Mon viti,2023-08-25,Email,smart tv,2.05
Mon viti,2023-08-25,Googles News,desktop,2.23
Mon viti,2023-08-25,Googles News,tablet,1.26
Mon viti,2023-08-25,Googles News,mobile,1.62
Mon viti,2023-08-25,Googles News,smart tv,1.26
Mon viti,2023-08-25,(other),desktop,2.71
Mon viti,2023-08-25,(other),tablet,1.54
Mon viti,2023-08-25,(other),mobile,1.65
Mon viti,2023-08-25,(other),smart tv,1.82
Mon viti,2023-08-25,Autopromotion,desktop,2.74
Mon viti,2023-08-25,Autopromotion,tablet,1.54
Mon viti,2023-08-25,Autopromotion,mobile,1.65
Mon viti,2023-08-25,Autopromotion,smart tv,1.81
Mon viti,2023-08-26,Direct,desktop,27.58
Mon viti,2023-08-26,Direct,tablet,2.27
Mon viti,2023-08-26,Direct,mobile,49.26
Mon viti,2023-08-26,Direct,smart tv,31.07
Mon viti,2023-08-26,Organic Search,desktop,69.4
Mon viti,2023-08-26,Organic Search,tablet,2.88
Mon viti,2023-08-26,Organic Search,mobile,77.86
Mon viti,2023-08-26,Organic Search,smart tv,3.36
Mon viti,2023-08-26,Social,desktop,13.73
Mon viti,2023-08-26,Social,tablet,6.3
Mon viti,2023-08-26,Social,mobile,41.92
Mon viti,2023-08-26,Social,smart tv,10.73
Mon viti,2023-08-26,Referral,desktop,10.01
Mon viti,2023-08-26,Referral,tablet,1.94
