site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-11-18,Autopromotion,tablet,2.12
Cultivar,2023-11-18,Autopromotion,mobile,1.35
Cultivar,2023-11-18,Autopromotion,smart tv,1.34
Cultivar,2023-11-19,Direct,desktop,47.62
Cultivar,2023-11-19,Direct,tablet,2.5
Cultivar,2023-11-19,Direct,mobile,40.31
Cultivar,2023-11-19,Direct,smart tv,43.64
Cultivar,2023-11-19,Organic Search,desktop,58.46
Cultivar,2023-11-19,Organic Search,tablet,4.21
Cultivar,2023-11-19,Organic Search,mobile,96.23
Cultivar,2023-11-19,Organic Search,smart tv,14.05
Cultivar,2023-11-19,Social,desktop,3.52
Cultivar,2023-11-19,Social,tablet,1.75
Cultivar,2023-11-19,Social,mobile,20.15
Cultivar,2023-11-19,Social,smart tv,10.32
Cultivar,2023-11-19,Referral,desktop,1.82
Cultivar,2023-11-19,Referral,tablet,2.21
Cultivar,2023-11-19,Referral,mobile,1.0
Cultivar,2023-11-19,Referral,smart tv,1.55
Cultivar,2023-11-19,Email,desktop,62.34
Cultivar,2023-11-19,Email,tablet,1.96
Cultivar,2023-11-19,Email,mobile,68.64
Cultivar,2023-11-19,Email,smart tv,66.46
Cultivar,2023-11-19,Googles News,desktop,1.14
Cultivar,2023-11-19,Googles News,tablet,2.2
Cultivar,2023-11-19,Googles News,mobile,2.26
Cultivar,2023-11-19,Googles News,smart tv,1.47
Cultivar,2023-11-19,Autopromotion,desktop,1.28
Cultivar,2023-11-19,Autopromotion,tablet,2.26
Cultivar,2023-11-19,Autopromotion,mobile,1.2
Cultivar,2023-11-19,Autopromotion,smart tv,1.26
Cultivar,2023-11-20,Direct,desktop,56.0
Cultivar,2023-11-20,Direct,tablet,2.27
Cultivar,2023-11-20,Direct,mobile,46.77
Cultivar,2023-11-20,Direct,smart tv,51.74
Cultivar,2023-11-20,Organic Search,desktop,53.83
Cultivar,2023-11-20,Organic Search,tablet,7.06
Cultivar,2023-11-20,Organic Search,mobile,92.55
Cultivar,2023-11-20,Organic Search,smart tv,12.93
Cultivar,2023-11-20,Social,desktop,2.69
Cultivar,2023-11-20,Social,tablet,1.77
Cultivar,2023-11-20,Social,mobile,13.56
Cultivar,2023-11-20,Social,smart tv,6.61
Cultivar,2023-11-20,Referral,desktop,2.14
Cultivar,2023-11-20,Referral,tablet,2.79
Cultivar,2023-11-20,Referral,mobile,1.0
Cultivar,2023-11-20,Referral,smart tv,1.68
Cultivar,2023-11-20,Email,desktop,28.65
Cultivar,2023-11-20,Email,tablet,2.78
Cultivar,2023-11-20,Email,mobile,39.87
Cultivar,2023-11-20,Email,smart tv,34.77
Cultivar,2023-11-20,Googles News,desktop,1.14
Cultivar,2023-11-20,Googles News,tablet,2.83
Cultivar,2023-11-20,Googles News,mobile,2.21
Cultivar,2023-11-20,Googles News,smart tv,1.45
Cultivar,2023-11-20,Autopromotion,desktop,1.24
Cultivar,2023-11-20,Autopromotion,tablet,2.91
Cultivar,2023-11-20,Autopromotion,mobile,1.16
Cultivar,2023-11-20,Autopromotion,smart tv,1.21
Cultivar,2023-11-21,Direct,desktop,59.83
Cultivar,2023-11-21,Direct,tablet,2.26
Cultivar,2023-11-21,Direct,mobile,51.09
Cultivar,2023-11-21,Direct,smart tv,55.77
Cultivar,2023-11-21,Organic Search,desktop,61.64
Cultivar,2023-11-21,Organic Search,tablet,7.39
Cultivar,2023-11-21,Organic Search,mobile,92.61
Cultivar,2023-11-21,Organic Search,smart tv,14.35
Cultivar,2023-11-21,Social,desktop,2.46
Cultivar,2023-11-21,Social,tablet,1.76
Cultivar,2023-11-21,Social,mobile,13.44
Cultivar,2023-11-21,Social,smart tv,6.44
Cultivar,2023-11-21,Referral,desktop,2.58
Cultivar,2023-11-21,Referral,tablet,2.78
Cultivar,2023-11-21,Referral,mobile,1.0
Cultivar,2023-11-21,Referral,smart tv,2.0
Cultivar,2023-11-21,Email,desktop,31.89
Cultivar,2023-11-21,Email,tablet,2.78
Cultivar,2023-11-21,Email,mobile,40.33
Cultivar,2023-11-21,Email,smart tv,36.25
Cultivar,2023-11-21,Googles News,desktop,1.2
Cultivar,2023-11-21,Googles News,tablet,2.85
Cultivar,2023-11-21,Googles News,mobile,2.21
Cultivar,2023-11-21,Googles News,smart tv,1.51
Cultivar,2023-11-21,Autopromotion,desktop,1.34
Cultivar,2023-11-21,Autopromotion,tablet,2.93
Cultivar,2023-11-21,Autopromotion,mobile,1.16
Cultivar,2023-11-21,Autopromotion,smart tv,1.25
Cultivar,2023-11-22,Direct,desktop,61.5
Cultivar,2023-11-22,Direct,tablet,1.51
Cultivar,2023-11-22,Direct,mobile,51.65
Cultivar,2023-11-22,Direct,smart tv,56.77
Cultivar,2023-11-22,Organic Search,desktop,95.27
Cultivar,2023-11-22,Organic Search,tablet,4.77
Cultivar,2023-11-22,Organic Search,mobile,96.37
Cultivar,2023-11-22,Organic Search,smart tv,17.71
Cultivar,2023-11-22,Social,desktop,4.27
Cultivar,2023-11-22,Social,tablet,1.37
Cultivar,2023-11-22,Social,mobile,17.92
Cultivar,2023-11-22,Social,smart tv,9.51
Cultivar,2023-11-22,Referral,desktop,5.9
Cultivar,2023-11-22,Referral,tablet,1.79
Cultivar,2023-11-22,Referral,mobile,1.0
Cultivar,2023-11-22,Referral,smart tv,4.08
Cultivar,2023-11-22,Email,desktop,72.12
Cultivar,2023-11-22,Email,tablet,2.17
Cultivar,2023-11-22,Email,mobile,67.17
Cultivar,2023-11-22,Email,smart tv,71.18
Cultivar,2023-11-22,Googles News,desktop,1.25
Cultivar,2023-11-22,Googles News,tablet,1.89
Cultivar,2023-11-22,Googles News,mobile,2.2
Cultivar,2023-11-22,Googles News,smart tv,1.56
Cultivar,2023-11-22,Autopromotion,desktop,1.9
Cultivar,2023-11-22,Autopromotion,tablet,1.9
Cultivar,2023-11-22,Autopromotion,mobile,1.16
Cultivar,2023-11-22,Autopromotion,smart tv,1.51
Cultivar,2023-11-23,Direct,desktop,45.59
Cultivar,2023-11-23,Direct,tablet,1.24
Cultivar,2023-11-23,Direct,mobile,41.38
Cultivar,2023-11-23,Direct,smart tv,44.0
Cultivar,2023-11-23,Organic Search,desktop,90.27
Cultivar,2023-11-23,Organic Search,tablet,3.5
Cultivar,2023-11-23,Organic Search,mobile,96.36
Cultivar,2023-11-23,Organic Search,smart tv,17.56
Cultivar,2023-11-23,Social,desktop,7.36
Cultivar,2023-11-23,Social,tablet,1.15
Cultivar,2023-11-23,Social,mobile,30.98
Cultivar,2023-11-23,Social,smart tv,17.38
Cultivar,2023-11-23,Referral,desktop,5.45
Cultivar,2023-11-23,Referral,tablet,1.51
Cultivar,2023-11-23,Referral,mobile,1.0
Cultivar,2023-11-23,Referral,smart tv,3.77
Cultivar,2023-11-23,Email,desktop,84.46
Cultivar,2023-11-23,Email,tablet,2.11
Cultivar,2023-11-23,Email,mobile,85.26
Cultivar,2023-11-23,Email,smart tv,85.24
Cultivar,2023-11-23,Googles News,desktop,1.21
Cultivar,2023-11-23,Googles News,tablet,1.61
Cultivar,2023-11-23,Googles News,mobile,2.21
Cultivar,2023-11-23,Googles News,smart tv,1.52
Cultivar,2023-11-23,Autopromotion,desktop,2.05
Cultivar,2023-11-23,Autopromotion,tablet,1.61
Cultivar,2023-11-23,Autopromotion,mobile,1.16
Cultivar,2023-11-23,Autopromotion,smart tv,1.74
Cultivar,2023-11-24,Direct,desktop,33.01
Cultivar,2023-11-24,Direct,tablet,1.06
Cultivar,2023-11-24,Direct,mobile,33.51
Cultivar,2023-11-24,Direct,smart tv,32.32
Cultivar,2023-11-24,Organic Search,desktop,88.47
Cultivar,2023-11-24,Organic Search,tablet,2.08
Cultivar,2023-11-24,Organic Search,mobile,95.53
Cultivar,2023-11-24,Organic Search,smart tv,17.56
Cultivar,2023-11-24,Social,desktop,3.64
Cultivar,2023-11-24,Social,tablet,1.04
Cultivar,2023-11-24,Social,mobile,30.13
Cultivar,2023-11-24,Social,smart tv,15.09
Cultivar,2023-11-24,Referral,desktop,3.46
Cultivar,2023-11-24,Referral,tablet,1.14
Cultivar,2023-11-24,Referral,mobile,1.0
Cultivar,2023-11-24,Referral,smart tv,2.6
Cultivar,2023-11-24,Email,desktop,87.84
Cultivar,2023-11-24,Email,tablet,1.8
Cultivar,2023-11-24,Email,mobile,81.8
Cultivar,2023-11-24,Email,smart tv,85.6
Cultivar,2023-11-24,Googles News,desktop,1.19
Cultivar,2023-11-24,Googles News,tablet,1.2
Cultivar,2023-11-24,Googles News,mobile,2.21
Cultivar,2023-11-24,Googles News,smart tv,1.5
Cultivar,2023-11-24,Autopromotion,desktop,1.46
Cultivar,2023-11-24,Autopromotion,tablet,1.2
Cultivar,2023-11-24,Autopromotion,mobile,1.16
Cultivar,2023-11-24,Autopromotion,smart tv,1.35
Cultivar,2023-11-25,Direct,desktop,9.87
Cultivar,2023-11-25,Direct,tablet,1.06
Cultivar,2023-11-25,Direct,mobile,18.39
Cultivar,2023-11-25,Direct,smart tv,14.14
Cultivar,2023-11-25,Organic Search,desktop,80.64
Cultivar,2023-11-25,Organic Search,tablet,1.4
Cultivar,2023-11-25,Organic Search,mobile,90.18
Cultivar,2023-11-25,Organic Search,smart tv,15.91
Cultivar,2023-11-25,Social,desktop,3.89
Cultivar,2023-11-25,Social,tablet,1.03
Cultivar,2023-11-25,Social,mobile,14.91
Cultivar,2023-11-25,Social,smart tv,7.71
Cultivar,2023-11-25,Referral,desktop,3.55
Cultivar,2023-11-25,Referral,tablet,1.1
Cultivar,2023-11-25,Referral,mobile,1.0
Cultivar,2023-11-25,Referral,smart tv,2.65
Cultivar,2023-11-25,Email,desktop,44.59
Cultivar,2023-11-25,Email,tablet,1.45
Cultivar,2023-11-25,Email,mobile,55.22
Cultivar,2023-11-25,Email,smart tv,49.6
Cultivar,2023-11-25,Googles News,desktop,1.18
Cultivar,2023-11-25,Googles News,tablet,1.13
Cultivar,2023-11-25,Googles News,mobile,2.21
Cultivar,2023-11-25,Googles News,smart tv,1.49
Cultivar,2023-11-25,Autopromotion,desktop,1.49
Cultivar,2023-11-25,Autopromotion,tablet,1.13
Cultivar,2023-11-25,Autopromotion,mobile,1.16
Cultivar,2023-11-25,Autopromotion,smart tv,1.35
Cultivar,2023-11-26,Direct,desktop,5.8
Cultivar,2023-11-26,Direct,tablet,1.02
Cultivar,2023-11-26,Direct,mobile,18.39
Cultivar,2023-11-26,Direct,smart tv,11.57
Cultivar,2023-11-26,Organic Search,desktop,50.93
Cultivar,2023-11-26,Organic Search,tablet,1.52
Cultivar,2023-11-26,Organic Search,mobile,79.38
Cultivar,2023-11-26,Organic Search,smart tv,11.87
Cultivar,2023-11-26,Social,desktop,3.37
Cultivar,2023-11-26,Social,tablet,1.04
Cultivar,2023-11-26,Social,mobile,6.91
Cultivar,2023-11-26,Social,smart tv,4.68
Cultivar,2023-11-26,Referral,desktop,2.95
Cultivar,2023-11-26,Referral,tablet,1.3
Cultivar,2023-11-26,Referral,mobile,1.0
Cultivar,2023-11-26,Referral,smart tv,2.21
Cultivar,2023-11-26,Email,desktop,24.11
Cultivar,2023-11-26,Email,tablet,2.49
Cultivar,2023-11-26,Email,mobile,31.77
Cultivar,2023-11-26,Email,smart tv,26.2
Cultivar,2023-11-26,Googles News,desktop,1.18
Cultivar,2023-11-26,Googles News,tablet,1.37
Cultivar,2023-11-26,Googles News,mobile,1.79
Cultivar,2023-11-26,Googles News,smart tv,1.42
Cultivar,2023-11-26,Autopromotion,desktop,1.4
Cultivar,2023-11-26,Autopromotion,tablet,1.41
Cultivar,2023-11-26,Autopromotion,mobile,1.09
Cultivar,2023-11-26,Autopromotion,smart tv,1.27
Cultivar,2023-11-27,Direct,desktop,5.05
Cultivar,2023-11-27,Direct,tablet,1.02
Cultivar,2023-11-27,Direct,mobile,19.06
Cultivar,2023-11-27,Direct,smart tv,11.44
Cultivar,2023-11-27,Organic Search,desktop,42.31
Cultivar,2023-11-27,Organic Search,tablet,2.14
Cultivar,2023-11-27,Organic Search,mobile,76.62
Cultivar,2023-11-27,Organic Search,smart tv,10.79
Cultivar,2023-11-27,Social,desktop,2.43
Cultivar,2023-11-27,Social,tablet,1.04
Cultivar,2023-11-27,Social,mobile,7.08
Cultivar,2023-11-27,Social,smart tv,4.17
Cultivar,2023-11-27,Referral,desktop,2.6
Cultivar,2023-11-27,Referral,tablet,1.31
Cultivar,2023-11-27,Referral,mobile,1.0
Cultivar,2023-11-27,Referral,smart tv,2.06
Cultivar,2023-11-27,Email,desktop,18.95
Cultivar,2023-11-27,Email,tablet,2.5
Cultivar,2023-11-27,Email,mobile,30.72
Cultivar,2023-11-27,Email,smart tv,23.62
Cultivar,2023-11-27,Googles News,desktop,1.16
Cultivar,2023-11-27,Googles News,tablet,1.43
Cultivar,2023-11-27,Googles News,mobile,1.41
Cultivar,2023-11-27,Googles News,smart tv,1.24
Cultivar,2023-11-27,Autopromotion,desktop,1.25
Cultivar,2023-11-27,Autopromotion,tablet,1.47
Cultivar,2023-11-27,Autopromotion,mobile,1.07
Cultivar,2023-11-27,Autopromotion,smart tv,1.17
Cultivar,2023-11-28,Direct,desktop,7.38
Cultivar,2023-11-28,Direct,tablet,1.02
Cultivar,2023-11-28,Direct,mobile,23.14
Cultivar,2023-11-28,Direct,smart tv,14.93
Cultivar,2023-11-28,Organic Search,desktop,39.6
Cultivar,2023-11-28,Organic Search,tablet,2.81
Cultivar,2023-11-28,Organic Search,mobile,79.55
Cultivar,2023-11-28,Organic Search,smart tv,10.35
Cultivar,2023-11-28,Social,desktop,2.19
Cultivar,2023-11-28,Social,tablet,1.04
Cultivar,2023-11-28,Social,mobile,8.38
Cultivar,2023-11-28,Social,smart tv,4.45
Cultivar,2023-11-28,Referral,desktop,2.56
Cultivar,2023-11-28,Referral,tablet,1.33
Cultivar,2023-11-28,Referral,mobile,1.0
Cultivar,2023-11-28,Referral,smart tv,2.03
Cultivar,2023-11-28,Email,desktop,14.25
Cultivar,2023-11-28,Email,tablet,2.65
Cultivar,2023-11-28,Email,mobile,28.75
Cultivar,2023-11-28,Email,smart tv,20.63
Cultivar,2023-11-28,Googles News,desktop,1.16
Cultivar,2023-11-28,Googles News,tablet,1.44
Cultivar,2023-11-28,Googles News,mobile,1.41
Cultivar,2023-11-28,Googles News,smart tv,1.24
Cultivar,2023-11-28,Autopromotion,desktop,1.24
Cultivar,2023-11-28,Autopromotion,tablet,1.48
Cultivar,2023-11-28,Autopromotion,mobile,1.07
Cultivar,2023-11-28,Autopromotion,smart tv,1.16
Cultivar,2023-11-29,Direct,desktop,18.43
Cultivar,2023-11-29,Direct,tablet,1.02
Cultivar,2023-11-29,Direct,mobile,26.15
Cultivar,2023-11-29,Direct,smart tv,21.63
Cultivar,2023-11-29,Organic Search,desktop,45.75
Cultivar,2023-11-29,Organic Search,tablet,4.18
Cultivar,2023-11-29,Organic Search,mobile,86.07
Cultivar,2023-11-29,Organic Search,smart tv,10.78
Cultivar,2023-11-29,Social,desktop,2.37
Cultivar,2023-11-29,Social,tablet,1.04
Cultivar,2023-11-29,Social,mobile,7.81
Cultivar,2023-11-29,Social,smart tv,4.56
Cultivar,2023-11-29,Referral,desktop,2.92
Cultivar,2023-11-29,Referral,tablet,1.42
Cultivar,2023-11-29,Referral,mobile,1.0
Cultivar,2023-11-29,Referral,smart tv,2.18
Cultivar,2023-11-29,Email,desktop,24.06
Cultivar,2023-11-29,Email,tablet,2.67
Cultivar,2023-11-29,Email,mobile,50.69
Cultivar,2023-11-29,Email,smart tv,37.6
Cultivar,2023-11-29,Googles News,desktop,1.17
Cultivar,2023-11-29,Googles News,tablet,1.64
Cultivar,2023-11-29,Googles News,mobile,1.13
Cultivar,2023-11-29,Googles News,smart tv,1.16
Cultivar,2023-11-29,Autopromotion,desktop,1.31
Cultivar,2023-11-29,Autopromotion,tablet,1.68
Cultivar,2023-11-29,Autopromotion,mobile,1.07
Cultivar,2023-11-29,Autopromotion,smart tv,1.18
Cultivar,2023-11-30,Direct,desktop,42.28
Cultivar,2023-11-30,Direct,tablet,1.02
Cultivar,2023-11-30,Direct,mobile,25.92
Cultivar,2023-11-30,Direct,smart tv,34.32
Cultivar,2023-11-30,Organic Search,desktop,78.88
Cultivar,2023-11-30,Organic Search,tablet,3.96
Cultivar,2023-11-30,Organic Search,mobile,83.48
Cultivar,2023-11-30,Organic Search,smart tv,13.02
Cultivar,2023-11-30,Social,desktop,3.32
Cultivar,2023-11-30,Social,tablet,1.04
Cultivar,2023-11-30,Social,mobile,8.02
Cultivar,2023-11-30,Social,smart tv,5.15
Cultivar,2023-11-30,Referral,desktop,4.44
Cultivar,2023-11-30,Referral,tablet,1.33
Cultivar,2023-11-30,Referral,mobile,1.0
Cultivar,2023-11-30,Referral,smart tv,3.01
Cultivar,2023-11-30,Email,desktop,45.57
Cultivar,2023-11-30,Email,tablet,2.49
Cultivar,2023-11-30,Email,mobile,66.25
Cultivar,2023-11-30,Email,smart tv,55.31
Cultivar,2023-11-30,Googles News,desktop,1.17
Cultivar,2023-11-30,Googles News,tablet,1.57
Cultivar,2023-11-30,Googles News,mobile,1.13
Cultivar,2023-11-30,Googles News,smart tv,1.16
Cultivar,2023-11-30,Autopromotion,desktop,1.43
Cultivar,2023-11-30,Autopromotion,tablet,1.6
Cultivar,2023-11-30,Autopromotion,mobile,1.07
Cultivar,2023-11-30,Autopromotion,smart tv,1.28
Cultivar,2023-12-01,Direct,desktop,45.28
Cultivar,2023-12-01,Direct,tablet,1.02
Cultivar,2023-12-01,Direct,mobile,29.13
Cultivar,2023-12-01,Direct,smart tv,37.8
Cultivar,2023-12-01,Organic Search,desktop,86.81
Cultivar,2023-12-01,Organic Search,tablet,3.86
Cultivar,2023-12-01,Organic Search,mobile,82.5
Cultivar,2023-12-01,Organic Search,smart tv,12.86
Cultivar,2023-12-01,Social,desktop,4.02
Cultivar,2023-12-01,Social,tablet,1.02
Cultivar,2023-12-01,Social,mobile,8.32
Cultivar,2023-12-01,Social,smart tv,5.57
Cultivar,2023-12-01,Referral,desktop,4.82
Cultivar,2023-12-01,Referral,tablet,1.28
Cultivar,2023-12-01,Referral,mobile,1.0
Cultivar,2023-12-01,Referral,smart tv,3.21
Cultivar,2023-12-01,Email,desktop,62.53
Cultivar,2023-12-01,Email,tablet,2.06
Cultivar,2023-12-01,Email,mobile,84.53
Cultivar,2023-12-01,Email,smart tv,72.48
Cultivar,2023-12-01,Googles News,desktop,1.19
Cultivar,2023-12-01,Googles News,tablet,1.5
Cultivar,2023-12-01,Googles News,mobile,1.23
Cultivar,2023-12-01,Googles News,smart tv,1.24
Cultivar,2023-12-01,Autopromotion,desktop,1.58
Cultivar,2023-12-01,Autopromotion,tablet,1.53
Cultivar,2023-12-01,Autopromotion,mobile,1.07
Cultivar,2023-12-01,Autopromotion,smart tv,1.33
Cultivar,2023-12-02,Direct,desktop,44.93
Cultivar,2023-12-02,Direct,tablet,1.02
Cultivar,2023-12-02,Direct,mobile,29.82
Cultivar,2023-12-02,Direct,smart tv,37.9
Cultivar,2023-12-02,Organic Search,desktop,85.38
Cultivar,2023-12-02,Organic Search,tablet,3.64
Cultivar,2023-12-02,Organic Search,mobile,66.39
Cultivar,2023-12-02,Organic Search,smart tv,10.28
Cultivar,2023-12-02,Social,desktop,4.19
Cultivar,2023-12-02,Social,tablet,1.0
Cultivar,2023-12-02,Social,mobile,19.08
Cultivar,2023-12-02,Social,smart tv,10.06
Cultivar,2023-12-02,Referral,desktop,5.25
Cultivar,2023-12-02,Referral,tablet,1.09
Cultivar,2023-12-02,Referral,mobile,1.0
Cultivar,2023-12-02,Referral,smart tv,3.5
Cultivar,2023-12-02,Email,desktop,70.69
Cultivar,2023-12-02,Email,tablet,1.35
Cultivar,2023-12-02,Email,mobile,98.95
Cultivar,2023-12-02,Email,smart tv,82.35
Cultivar,2023-12-02,Googles News,desktop,1.19
Cultivar,2023-12-02,Googles News,tablet,1.31
Cultivar,2023-12-02,Googles News,mobile,1.23
Cultivar,2023-12-02,Googles News,smart tv,1.24
Cultivar,2023-12-02,Autopromotion,desktop,1.68
Cultivar,2023-12-02,Autopromotion,tablet,1.31
Cultivar,2023-12-02,Autopromotion,mobile,1.07
Cultivar,2023-12-02,Autopromotion,smart tv,1.39
Cultivar,2023-12-03,Direct,desktop,40.76
Cultivar,2023-12-03,Direct,tablet,1.02
Cultivar,2023-12-03,Direct,mobile,23.65
Cultivar,2023-12-03,Direct,smart tv,33.06
Cultivar,2023-12-03,Organic Search,desktop,80.03
Cultivar,2023-12-03,Organic Search,tablet,2.74
Cultivar,2023-12-03,Organic Search,mobile,59.05
Cultivar,2023-12-03,Organic Search,smart tv,7.64
Cultivar,2023-12-03,Social,desktop,2.37
Cultivar,2023-12-03,Social,tablet,1.04
Cultivar,2023-12-03,Social,mobile,30.45
Cultivar,2023-12-03,Social,smart tv,14.11
Cultivar,2023-12-03,Referral,desktop,4.44
Cultivar,2023-12-03,Referral,tablet,1.23
Cultivar,2023-12-03,Referral,mobile,1.0
Cultivar,2023-12-03,Referral,smart tv,3.14
Cultivar,2023-12-03,Email,desktop,65.36
Cultivar,2023-12-03,Email,tablet,2.28
Cultivar,2023-12-03,Email,mobile,88.95
Cultivar,2023-12-03,Email,smart tv,75.44
Cultivar,2023-12-03,Googles News,desktop,1.17
Cultivar,2023-12-03,Googles News,tablet,1.43
Cultivar,2023-12-03,Googles News,mobile,1.21
Cultivar,2023-12-03,Googles News,smart tv,1.22
Cultivar,2023-12-03,Autopromotion,desktop,1.22
Cultivar,2023-12-03,Autopromotion,tablet,1.43
Cultivar,2023-12-03,Autopromotion,mobile,1.05
Cultivar,2023-12-03,Autopromotion,smart tv,1.13
Cultivar,2023-12-04,Direct,desktop,40.6
Cultivar,2023-12-04,Direct,tablet,1.02
Cultivar,2023-12-04,Direct,mobile,21.7
Cultivar,2023-12-04,Direct,smart tv,32.38
Cultivar,2023-12-04,Organic Search,desktop,64.42
Cultivar,2023-12-04,Organic Search,tablet,2.51
Cultivar,2023-12-04,Organic Search,mobile,57.64
Cultivar,2023-12-04,Organic Search,smart tv,5.59
Cultivar,2023-12-04,Social,desktop,2.25
Cultivar,2023-12-04,Social,tablet,1.04
Cultivar,2023-12-04,Social,mobile,30.24
Cultivar,2023-12-04,Social,smart tv,13.94
Cultivar,2023-12-04,Referral,desktop,4.41
Cultivar,2023-12-04,Referral,tablet,1.23
Cultivar,2023-12-04,Referral,mobile,1.0
Cultivar,2023-12-04,Referral,smart tv,3.11
Cultivar,2023-12-04,Email,desktop,61.88
Cultivar,2023-12-04,Email,tablet,2.28
Cultivar,2023-12-04,Email,mobile,81.11
Cultivar,2023-12-04,Email,smart tv,70.08
Cultivar,2023-12-04,Googles News,desktop,1.16
Cultivar,2023-12-04,Googles News,tablet,1.41
Cultivar,2023-12-04,Googles News,mobile,1.21
Cultivar,2023-12-04,Googles News,smart tv,1.21
Cultivar,2023-12-04,Autopromotion,desktop,1.19
Cultivar,2023-12-04,Autopromotion,tablet,1.41
Cultivar,2023-12-04,Autopromotion,mobile,1.05
Cultivar,2023-12-04,Autopromotion,smart tv,1.1
Cultivar,2023-12-05,Direct,desktop,35.8
Cultivar,2023-12-05,Direct,tablet,1.03
Cultivar,2023-12-05,Direct,mobile,17.87
Cultivar,2023-12-05,Direct,smart tv,27.97
Cultivar,2023-12-05,Organic Search,desktop,55.81
Cultivar,2023-12-05,Organic Search,tablet,2.11
Cultivar,2023-12-05,Organic Search,mobile,59.49
Cultivar,2023-12-05,Organic Search,smart tv,5.66
Cultivar,2023-12-05,Social,desktop,1.51
Cultivar,2023-12-05,Social,tablet,1.01
Cultivar,2023-12-05,Social,mobile,16.96
Cultivar,2023-12-05,Social,smart tv,7.97
Cultivar,2023-12-05,Referral,desktop,3.1
Cultivar,2023-12-05,Referral,tablet,1.06
Cultivar,2023-12-05,Referral,mobile,1.0
Cultivar,2023-12-05,Referral,smart tv,2.48
Cultivar,2023-12-05,Email,desktop,40.91
Cultivar,2023-12-05,Email,tablet,1.39
Cultivar,2023-12-05,Email,mobile,58.21
Cultivar,2023-12-05,Email,smart tv,48.39
Cultivar,2023-12-05,Googles News,desktop,1.16
Cultivar,2023-12-05,Googles News,tablet,1.11
Cultivar,2023-12-05,Googles News,mobile,1.29
Cultivar,2023-12-05,Googles News,smart tv,1.26
Cultivar,2023-12-05,Autopromotion,desktop,1.09
Cultivar,2023-12-05,Autopromotion,tablet,1.11
Cultivar,2023-12-05,Autopromotion,mobile,1.05
Cultivar,2023-12-05,Autopromotion,smart tv,1.05
Cultivar,2023-12-06,Direct,desktop,11.63
Cultivar,2023-12-06,Direct,tablet,1.01
Cultivar,2023-12-06,Direct,mobile,18.48
Cultivar,2023-12-06,Direct,smart tv,13.76
Cultivar,2023-12-06,Organic Search,desktop,45.35
Cultivar,2023-12-06,Organic Search,tablet,2.04
Cultivar,2023-12-06,Organic Search,mobile,66.39
Cultivar,2023-12-06,Organic Search,smart tv,5.29
Cultivar,2023-12-06,Social,desktop,1.57
Cultivar,2023-12-06,Social,tablet,1.01
Cultivar,2023-12-06,Social,mobile,7.48
Cultivar,2023-12-06,Social,smart tv,3.89
Cultivar,2023-12-06,Referral,desktop,2.9
Cultivar,2023-12-06,Referral,tablet,1.06
Cultivar,2023-12-06,Referral,mobile,1.0
Cultivar,2023-12-06,Referral,smart tv,2.32
Cultivar,2023-12-06,Email,desktop,14.17
Cultivar,2023-12-06,Email,tablet,1.17
Cultivar,2023-12-06,Email,mobile,27.33
Cultivar,2023-12-06,Email,smart tv,20.09
Cultivar,2023-12-06,Googles News,desktop,1.1
Cultivar,2023-12-06,Googles News,tablet,1.11
Cultivar,2023-12-06,Googles News,mobile,1.32
Cultivar,2023-12-06,Googles News,smart tv,1.23
Cultivar,2023-12-06,Autopromotion,desktop,1.13
Cultivar,2023-12-06,Autopromotion,tablet,1.11
Cultivar,2023-12-06,Autopromotion,mobile,1.05
Cultivar,2023-12-06,Autopromotion,smart tv,1.07
Cultivar,2023-12-07,Direct,desktop,13.67
Cultivar,2023-12-07,Direct,tablet,1.0
Cultivar,2023-12-07,Direct,mobile,23.19
Cultivar,2023-12-07,Direct,smart tv,18.18
Cultivar,2023-12-07,Organic Search,desktop,43.8
Cultivar,2023-12-07,Organic Search,tablet,2.1
Cultivar,2023-12-07,Organic Search,mobile,73.17
Cultivar,2023-12-07,Organic Search,smart tv,5.4
Cultivar,2023-12-07,Social,desktop,1.61
Cultivar,2023-12-07,Social,tablet,1.0
Cultivar,2023-12-07,Social,mobile,5.98
Cultivar,2023-12-07,Social,smart tv,3.31
Cultivar,2023-12-07,Referral,desktop,3.74
Cultivar,2023-12-07,Referral,tablet,1.01
Cultivar,2023-12-07,Referral,mobile,1.0
Cultivar,2023-12-07,Referral,smart tv,2.62
Cultivar,2023-12-07,Email,desktop,9.46
Cultivar,2023-12-07,Email,tablet,1.04
Cultivar,2023-12-07,Email,mobile,27.42
Cultivar,2023-12-07,Email,smart tv,17.66
Cultivar,2023-12-07,Googles News,desktop,1.1
Cultivar,2023-12-07,Googles News,tablet,1.06
Cultivar,2023-12-07,Googles News,mobile,1.32
Cultivar,2023-12-07,Googles News,smart tv,1.23
Cultivar,2023-12-07,Autopromotion,desktop,1.26
Cultivar,2023-12-07,Autopromotion,tablet,1.06
Cultivar,2023-12-07,Autopromotion,mobile,1.05
Cultivar,2023-12-07,Autopromotion,smart tv,1.17
Cultivar,2023-12-08,Direct,desktop,19.49
Cultivar,2023-12-08,Direct,tablet,1.0
Cultivar,2023-12-08,Direct,mobile,26.82
Cultivar,2023-12-08,Direct,smart tv,23.78
Cultivar,2023-12-08,Organic Search,desktop,48.59
Cultivar,2023-12-08,Organic Search,tablet,2.38
